,Unnamed: 0,user_id,original_image,face_id,age,gender,x,y,dx,dy,tilt_ang,fiducial_yaw_angle,fiducial_score,path,f
317,317,115321157@N03,12113742076_cf3095a6ea_o.jpg,1775,"(8, 12)",m,1582,698,612,612,190,30,30,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1775.12113742076_cf3095a6ea_o.jpg,1
318,318,115321157@N03,12113742076_cf3095a6ea_o.jpg,1749,"(25, 32)",f,521,1005,593,593,180,30,40,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1749.12113742076_cf3095a6ea_o.jpg,1
319,319,115321157@N03,12113742076_cf3095a6ea_o.jpg,1776,"(15, 20)",f,1144,1071,593,592,190,30,45,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1776.12113742076_cf3095a6ea_o.jpg,1
320,320,115321157@N03,12113742076_cf3095a6ea_o.jpg,1744,"(4, 6)",m,768,849,554,555,185,0,43,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12113742076_cf3095a6ea_o.jpg,1
321,321,115321157@N03,12113057146_113b0a29e6_o.jpg,1744,"(4, 6)",m,39,0,1241,960,-95,0,41,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12113057146_113b0a29e6_o.jpg,1
322,322,115321157@N03,12112421096_a601616417_o.jpg,1747,"(25, 32)",m,1416,270,1046,1046,-15,0,120,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12112421096_a601616417_o.jpg,1
323,323,115321157@N03,12123503914_154edccacf_o.jpg,1748,"(0, 2)",u,1569,392,638,637,-205,-45,14,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12123503914_154edccacf_o.jpg,1
324,324,115321157@N03,12119894035_e35cceff35_o.jpg,1748,"(0, 2)",u,347,0,713,593,250,0,18,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12119894035_e35cceff35_o.jpg,1
325,325,115321157@N03,12122255216_2925136deb_o.jpg,1744,"(4, 6)",m,803,639,433,433,-100,30,8,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12122255216_2925136deb_o.jpg,1
326,326,115321157@N03,12121996784_11ac7d1da7_o.jpg,1748,"(0, 2)",u,395,655,1122,1122,-110,0,88,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12121996784_11ac7d1da7_o.jpg,1
327,327,115321157@N03,12121628815_314667e93e_o.jpg,1744,"(4, 6)",m,347,216,446,446,-15,0,102,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12121628815_314667e93e_o.jpg,1
328,328,115321157@N03,12120239514_714c4def82_o.jpg,1747,"(25, 32)",m,350,784,1237,1236,-90,0,133,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12120239514_714c4def82_o.jpg,1
329,329,115321157@N03,12121635875_d925206773_o.jpg,1744,"(4, 6)",m,610,143,2467,2305,-75,30,11,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12121635875_d925206773_o.jpg,1
330,330,115321157@N03,12123507594_32e4990725_o.jpg,1748,"(0, 2)",u,1211,817,1224,1224,-100,0,90,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12123507594_32e4990725_o.jpg,1
331,331,115321157@N03,12120134753_e424ffc13b_o.jpg,1747,"(25, 32)",m,277,229,1370,1371,-100,30,179,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12120134753_e424ffc13b_o.jpg,1
333,333,115321157@N03,12119894853_8162664089_o.jpg,1744,"(4, 6)",m,540,114,740,844,-5,0,13,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12119894853_8162664089_o.jpg,1
334,334,115321157@N03,12120501666_432364a161_o.jpg,1748,"(0, 2)",u,387,0,2416,1984,-90,0,83,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12120501666_432364a161_o.jpg,1
335,335,115321157@N03,12113080926_bd0385fc9d_o.jpg,1747,"(25, 32)",m,1982,758,478,478,-10,0,112,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12113080926_bd0385fc9d_o.jpg,1
336,336,115321157@N03,12113080926_bd0385fc9d_o.jpg,1744,"(4, 6)",m,1930,1184,427,427,-5,0,139,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12113080926_bd0385fc9d_o.jpg,1
337,337,115321157@N03,12112387386_b17d0cc2e5_o.jpg,1744,"(4, 6)",m,605,1125,325,325,-75,0,48,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12112387386_b17d0cc2e5_o.jpg,1
338,338,115321157@N03,12113060326_13bc365951_o.jpg,1744,"(4, 6)",m,376,94,2110,2110,-90,0,53,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12113060326_13bc365951_o.jpg,1
339,339,115321157@N03,12123771626_385263759b_o.jpg,1744,"(4, 6)",m,631,879,401,402,-90,30,118,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12123771626_385263759b_o.jpg,1
340,340,115321157@N03,12119620125_b5bb60509f_o.jpg,1767,"(0, 2)",u,368,540,1581,1581,-85,15,115,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1767.12119620125_b5bb60509f_o.jpg,1
341,341,115321157@N03,12123522444_75657236b2_o.jpg,1748,"(0, 2)",u,927,596,1224,1224,-95,0,70,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12123522444_75657236b2_o.jpg,1
342,342,115321157@N03,12111717845_9949853ea6_o.jpg,1747,"(25, 32)",m,156,570,1211,1211,-95,0,168,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12111717845_9949853ea6_o.jpg,1
343,343,115321157@N03,12121614605_7f167c9a9d_o.jpg,1744,"(4, 6)",m,685,484,232,232,-85,0,34,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12121614605_7f167c9a9d_o.jpg,1
344,344,115321157@N03,12112065273_d4aa5ef484_o.jpg,1747,"(25, 32)",m,1902,320,1001,1001,0,0,82,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12112065273_d4aa5ef484_o.jpg,1
345,345,115321157@N03,12112027033_78acf17704_o.jpg,1744,"(4, 6)",m,749,750,969,969,-90,30,70,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12112027033_78acf17704_o.jpg,1
346,346,115321157@N03,12119605185_48c6c53696_o.jpg,1744,"(4, 6)",m,482,0,798,752,20,0,78,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12119605185_48c6c53696_o.jpg,1
347,347,115321157@N03,12110672323_27b672c005_o.jpg,1749,"(25, 32)",f,984,1400,651,651,-95,0,69,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1749.12110672323_27b672c005_o.jpg,1
348,348,115321157@N03,12112793014_208a14662f_o.jpg,1744,"(4, 6)",m,88,0,1192,960,-95,0,45,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12112793014_208a14662f_o.jpg,1
349,349,115321157@N03,12119831455_5dd0406610_o.jpg,1748,"(0, 2)",u,548,720,1485,1485,-100,0,71,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12119831455_5dd0406610_o.jpg,1
350,350,115321157@N03,12113482854_a8a16849a0_o.jpg,1744,"(4, 6)",m,657,318,176,176,180,0,28,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12113482854_a8a16849a0_o.jpg,1
351,351,115321157@N03,12112406276_0ecaef302c_o.jpg,1766,"(8, 12)",m,1659,1193,248,249,5,-45,64,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1766.12112406276_0ecaef302c_o.jpg,1
352,352,115321157@N03,12112406276_0ecaef302c_o.jpg,1772,"(8, 12)",m,2030,1182,242,242,0,0,38,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1772.12112406276_0ecaef302c_o.jpg,1
353,353,115321157@N03,12120206904_09bd0c3f6b_o.jpg,1744,"(4, 6)",m,626,637,1103,1103,-100,30,41,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12120206904_09bd0c3f6b_o.jpg,1
354,354,115321157@N03,12110696593_8d4e1b45c1_o.jpg,1747,"(25, 32)",m,403,304,1823,1823,-100,0,69,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12110696593_8d4e1b45c1_o.jpg,1
356,356,115321157@N03,12120004484_6e66a3078c_o.jpg,1744,"(4, 6)",m,442,31,838,865,5,0,26,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12120004484_6e66a3078c_o.jpg,1
357,357,115321157@N03,12120501076_b5013e5234_o.jpg,1748,"(0, 2)",u,363,0,2544,2038,-90,0,87,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12120501076_b5013e5234_o.jpg,1
358,358,115321157@N03,12112394306_c1343686a8_o.jpg,1747,"(25, 32)",m,270,140,893,892,-80,30,171,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12112394306_c1343686a8_o.jpg,1
360,360,115321157@N03,12120266946_eb67e0b3fd_o.jpg,1744,"(4, 6)",m,18,0,1262,960,10,0,37,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12120266946_eb67e0b3fd_o.jpg,1
361,361,115321157@N03,12123103355_b0ed20879e_o.jpg,1748,"(0, 2)",u,514,610,1212,1211,-115,15,61,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12123103355_b0ed20879e_o.jpg,1
362,362,115321157@N03,12113751746_8364a5a818_o.jpg,1749,"(25, 32)",f,1845,632,587,587,0,30,30,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1749.12113751746_8364a5a818_o.jpg,1
363,363,115321157@N03,12113751746_8364a5a818_o.jpg,1747,"(25, 32)",m,1463,866,452,453,0,0,72,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12113751746_8364a5a818_o.jpg,1
364,364,115321157@N03,12112379566_95ecbc80ac_o.jpg,1744,"(4, 6)",m,645,686,1543,1543,-85,0,68,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12112379566_95ecbc80ac_o.jpg,1
365,365,115321157@N03,12110836973_64768914c6_o.jpg,1778,"(25, 32)",f,342,246,328,329,-75,30,145,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1778.12110836973_64768914c6_o.jpg,1
366,366,115321157@N03,12110836973_64768914c6_o.jpg,1767,"(0, 2)",u,258,597,291,292,-100,0,48,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1767.12110836973_64768914c6_o.jpg,1
367,367,115321157@N03,12123112915_abc696e065_o.jpg,1748,"(0, 2)",u,242,482,1135,1135,-205,0,11,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12123112915_abc696e065_o.jpg,1
368,368,115321157@N03,12121877103_743564dbdc_o.jpg,1744,"(4, 6)",m,102,0,1549,1488,-95,30,104,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12121877103_743564dbdc_o.jpg,1
369,369,115321157@N03,12121595495_38093e8f8c_o.jpg,1744,"(4, 6)",m,180,911,739,740,-80,0,140,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12121595495_38093e8f8c_o.jpg,1
370,370,115321157@N03,12120516166_b5be8cf073_o.jpg,1747,"(25, 32)",m,905,98,1294,1294,-20,0,71,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12120516166_b5be8cf073_o.jpg,1
373,373,115321157@N03,12119849845_a905f91664_o.jpg,1749,"(25, 32)",f,1463,1247,465,466,10,0,32,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1749.12119849845_a905f91664_o.jpg,1
374,374,115321157@N03,12119627775_4144042ccc_o.jpg,1773,"(4, 6)",f,1082,825,822,822,-105,0,80,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1773.12119627775_4144042ccc_o.jpg,1
375,375,115321157@N03,12113387263_f11d1033c7_o.jpg,1776,"(15, 20)",f,1051,1043,638,638,195,15,58,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1776.12113387263_f11d1033c7_o.jpg,1
376,376,115321157@N03,12113387263_f11d1033c7_o.jpg,1775,"(8, 12)",m,1541,744,599,599,190,0,32,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1775.12113387263_f11d1033c7_o.jpg,1
377,377,115321157@N03,12113387263_f11d1033c7_o.jpg,1749,"(25, 32)",f,519,997,593,593,170,30,44,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1749.12113387263_f11d1033c7_o.jpg,1
378,378,115321157@N03,12113387263_f11d1033c7_o.jpg,1744,"(4, 6)",m,788,855,530,529,185,0,61,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12113387263_f11d1033c7_o.jpg,1
379,379,115321157@N03,12119890865_4e7d16074a_o.jpg,1747,"(25, 32)",m,2102,160,644,644,0,0,96,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12119890865_4e7d16074a_o.jpg,1
380,380,115321157@N03,12120221923_9b9071658c_o.jpg,1748,"(0, 2)",u,196,312,732,648,-110,0,60,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12120221923_9b9071658c_o.jpg,1
382,382,115321157@N03,12110918484_4d6185a097_o.jpg,1744,"(4, 6)",m,685,865,523,523,-95,0,50,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12110918484_4d6185a097_o.jpg,1
383,383,115321157@N03,12113491214_d8dd460974_o.jpg,1744,"(4, 6)",m,537,661,949,950,-95,0,147,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12113491214_d8dd460974_o.jpg,1
384,384,115321157@N03,12113096095_f0924c8ae0_o.jpg,1747,"(25, 32)",m,843,841,618,618,-90,0,130,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12113096095_f0924c8ae0_o.jpg,1
385,385,115321157@N03,12113096095_f0924c8ae0_o.jpg,1744,"(4, 6)",m,1440,755,427,427,-90,0,125,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12113096095_f0924c8ae0_o.jpg,1
386,386,115321157@N03,12123771956_58e2ec4299_o.jpg,1748,"(0, 2)",u,672,607,1090,1090,-70,0,59,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12123771956_58e2ec4299_o.jpg,1
387,387,115321157@N03,12120089713_c1f4c21e28_o.jpg,1748,"(0, 2)",u,7,616,1097,1097,90,0,6,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12120089713_c1f4c21e28_o.jpg,1
388,388,115321157@N03,12112706883_4fceb80919_o.jpg,1744,"(4, 6)",m,35,670,682,683,5,-45,42,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12112706883_4fceb80919_o.jpg,1
389,389,115321157@N03,12120219643_fb91ceec48_o.jpg,1747,"(25, 32)",m,73,0,960,764,-80,0,73,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12120219643_fb91ceec48_o.jpg,1
390,390,115321157@N03,12120215244_7d3565bace_o.jpg,1744,"(4, 6)",m,465,1171,956,956,-75,0,83,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12120215244_7d3565bace_o.jpg,1
391,391,115321157@N03,12119918493_dd1d2fa785_o.jpg,1774,"(8, 12)",f,670,272,1734,1734,-95,0,188,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1774.12119918493_dd1d2fa785_o.jpg,1
392,392,115321157@N03,12111722255_6d08f4f38c_o.jpg,1749,"(25, 32)",f,575,213,1026,1026,-90,30,135,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1749.12111722255_6d08f4f38c_o.jpg,1
393,393,115321157@N03,12121637425_ec9203ffaa_o.jpg,1748,"(0, 2)",u,298,568,1332,1333,-105,0,61,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12121637425_ec9203ffaa_o.jpg,1
394,394,115321157@N03,12113088635_400af32cae_o.jpg,1744,"(4, 6)",m,527,921,803,803,-105,0,124,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12113088635_400af32cae_o.jpg,1
395,395,115321157@N03,12112032733_2839498486_o.jpg,1744,"(4, 6)",m,599,1016,312,313,-105,45,76,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12112032733_2839498486_o.jpg,1
396,396,115321157@N03,12113065476_a5b53c9ea9_o.jpg,1747,"(25, 32)",m,2059,355,695,695,-10,15,91,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12113065476_a5b53c9ea9_o.jpg,1
397,397,115321157@N03,12120501976_57fc010c62_o.jpg,1747,"(25, 32)",m,809,688,969,969,-80,45,82,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12120501976_57fc010c62_o.jpg,1
398,398,115321157@N03,12120177993_a37cd0426e_o.jpg,1747,"(25, 32)",m,154,0,1881,1641,20,0,94,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12120177993_a37cd0426e_o.jpg,1
399,399,115321157@N03,12120117103_9a28ccb9c4_o.jpg,1748,"(0, 2)",u,288,272,2187,2176,-95,45,26,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12120117103_9a28ccb9c4_o.jpg,1
400,400,115321157@N03,12112021403_5def8e2724_o.jpg,1747,"(25, 32)",m,181,98,817,816,-80,0,120,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12112021403_5def8e2724_o.jpg,1
401,401,115321157@N03,12119619685_9a422ce95a_o.jpg,1767,"(0, 2)",u,120,326,380,380,10,0,30,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1767.12119619685_9a422ce95a_o.jpg,1
402,402,115321157@N03,12120333594_5ec221c9ec_o.jpg,1748,"(0, 2)",u,317,422,608,538,-115,0,48,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12120333594_5ec221c9ec_o.jpg,1
403,403,115321157@N03,12120210084_7bc24aa5d4_o.jpg,1744,"(4, 6)",m,223,427,1262,1262,-100,0,136,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12120210084_7bc24aa5d4_o.jpg,1
404,404,115321157@N03,12113067056_0a0c80b3c0_o.jpg,1744,"(4, 6)",m,1319,669,689,688,20,0,60,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12113067056_0a0c80b3c0_o.jpg,1
405,405,115321157@N03,12122303216_bda1de494c_o.jpg,1747,"(25, 32)",m,259,192,1530,1530,-25,-45,49,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12122303216_bda1de494c_o.jpg,1
406,406,115321157@N03,12122303216_bda1de494c_o.jpg,1748,"(0, 2)",u,1525,1023,892,892,-75,0,108,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12122303216_bda1de494c_o.jpg,1
407,407,115321157@N03,12120143573_74f81beb55_o.jpg,1767,"(0, 2)",u,169,165,712,713,-95,0,51,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1767.12120143573_74f81beb55_o.jpg,1
408,408,115321157@N03,12111730495_02ae817d2d_o.jpg,1744,"(4, 6)",m,925,860,899,899,-105,15,39,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12111730495_02ae817d2d_o.jpg,1
409,409,115321157@N03,12113738736_f2f6134d84_o.jpg,1744,"(4, 6)",m,693,843,618,618,-95,0,144,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12113738736_f2f6134d84_o.jpg,1
410,410,115321157@N03,12119613935_86e4f090ce_o.jpg,1753,"(38, 43)",m,2618,663,274,274,-10,30,106,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1753.12119613935_86e4f090ce_o.jpg,1
411,411,115321157@N03,12119613935_86e4f090ce_o.jpg,1761,"(4, 6)",m,2232,1072,262,261,-10,0,190,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1761.12119613935_86e4f090ce_o.jpg,1
412,412,115321157@N03,12119613935_86e4f090ce_o.jpg,1755,"(4, 6)",m,870,610,261,261,5,-15,122,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1755.12119613935_86e4f090ce_o.jpg,1
413,413,115321157@N03,12119613935_86e4f090ce_o.jpg,1759,"(4, 6)",f,1153,1137,255,255,15,-45,94,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1759.12119613935_86e4f090ce_o.jpg,1
414,414,115321157@N03,12119613935_86e4f090ce_o.jpg,1744,"(4, 6)",m,933,1144,249,248,0,0,116,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12119613935_86e4f090ce_o.jpg,1
415,415,115321157@N03,12119613935_86e4f090ce_o.jpg,1757,"(4, 6)",f,1397,1180,242,243,0,0,70,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1757.12119613935_86e4f090ce_o.jpg,1
416,416,115321157@N03,12119613935_86e4f090ce_o.jpg,1756,"(4, 6)",f,1636,1166,243,242,5,-30,95,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1756.12119613935_86e4f090ce_o.jpg,1
417,417,115321157@N03,12119613935_86e4f090ce_o.jpg,1768,"(4, 6)",f,1815,747,242,242,-10,0,101,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1768.12119613935_86e4f090ce_o.jpg,1
418,418,115321157@N03,12119613935_86e4f090ce_o.jpg,1762,"(4, 6)",f,1364,723,242,242,0,0,101,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1762.12119613935_86e4f090ce_o.jpg,1
419,419,115321157@N03,12119613935_86e4f090ce_o.jpg,1764,"(4, 6)",m,2377,710,243,243,-5,0,86,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1764.12119613935_86e4f090ce_o.jpg,1
420,420,115321157@N03,12112827174_e1fc8aaf94_o.jpg,1747,"(25, 32)",m,1383,415,472,472,0,0,75,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12112827174_e1fc8aaf94_o.jpg,1
421,421,115321157@N03,12122034394_7724d54e4a_o.jpg,1744,"(4, 6)",m,710,148,2359,2300,-100,0,70,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12122034394_7724d54e4a_o.jpg,1
422,422,115321157@N03,12121876593_c6b1bd4477_o.jpg,1744,"(4, 6)",m,135,28,1498,1498,-90,30,100,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12121876593_c6b1bd4477_o.jpg,1
423,423,115321157@N03,12123383383_43e080614b_o.jpg,1748,"(0, 2)",u,535,868,950,950,-100,0,73,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12123383383_43e080614b_o.jpg,1
424,424,115321157@N03,12120099323_a2f1e29b72_o.jpg,1744,"(4, 6)",m,403,540,1287,1288,-100,0,82,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12120099323_a2f1e29b72_o.jpg,1
425,425,115321157@N03,12113090985_2ec09e2a97_o.jpg,1747,"(25, 32)",m,133,642,1703,1702,-105,0,177,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12113090985_2ec09e2a97_o.jpg,1
426,426,115321157@N03,12113090985_2ec09e2a97_o.jpg,1744,"(4, 6)",m,618,208,1313,1314,-95,45,44,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12113090985_2ec09e2a97_o.jpg,1
427,427,115321157@N03,12112431895_c11a35b985_o.jpg,1747,"(25, 32)",m,621,1139,465,465,-100,0,82,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12112431895_c11a35b985_o.jpg,1
428,428,115321157@N03,12122034034_f8a6b04ee6_o.jpg,1744,"(4, 6)",m,455,218,2110,2110,-75,0,52,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12122034034_f8a6b04ee6_o.jpg,1
429,429,115321157@N03,12112394676_f6813e9e83_o.jpg,1747,"(25, 32)",m,262,9,969,969,-85,30,108,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12112394676_f6813e9e83_o.jpg,1
430,430,115321157@N03,12121644375_84a5bf175a_o.jpg,1749,"(25, 32)",f,0,230,732,730,-80,-30,55,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1749.12121644375_84a5bf175a_o.jpg,1
431,431,115321157@N03,12113084405_5c2c17a702_o.jpg,1749,"(25, 32)",f,829,399,451,556,190,0,35,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1749.12113084405_5c2c17a702_o.jpg,1
432,432,115321157@N03,12113084405_5c2c17a702_o.jpg,1776,"(15, 20)",f,289,308,545,544,165,0,95,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1776.12113084405_5c2c17a702_o.jpg,1
433,433,115321157@N03,12113084405_5c2c17a702_o.jpg,1744,"(4, 6)",m,682,189,476,476,185,0,112,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12113084405_5c2c17a702_o.jpg,1
434,434,115321157@N03,12113054886_2b11da8e53_o.jpg,1746,"(25, 32)",m,2124,663,376,376,5,0,81,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1746.12113054886_2b11da8e53_o.jpg,1
435,435,115321157@N03,12113054886_2b11da8e53_o.jpg,1744,"(4, 6)",m,597,1106,319,318,0,0,77,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12113054886_2b11da8e53_o.jpg,1
436,436,115321157@N03,12113054886_2b11da8e53_o.jpg,1747,"(25, 32)",m,1402,664,312,312,0,0,118,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12113054886_2b11da8e53_o.jpg,1
437,437,115321157@N03,12119896295_fa535118b7_o.jpg,1747,"(25, 32)",m,207,957,981,982,-100,0,51,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12119896295_fa535118b7_o.jpg,1
438,438,115321157@N03,12112105304_dde7660125_o.jpg,1747,"(25, 32)",m,302,723,931,931,-95,-15,153,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12112105304_dde7660125_o.jpg,1
439,439,115321157@N03,12113088076_63cf692075_o.jpg,1744,"(4, 6)",m,498,739,1020,1020,-100,30,47,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12113088076_63cf692075_o.jpg,1
440,440,115321157@N03,12110398355_4451517877_o.jpg,1747,"(25, 32)",m,823,1225,421,421,-95,0,137,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1747.12110398355_4451517877_o.jpg,1
441,441,115321157@N03,12121875093_94e70f64e7_o.jpg,1744,"(4, 6)",m,358,760,778,777,-85,0,132,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12121875093_94e70f64e7_o.jpg,1
442,442,115321157@N03,12119887555_e16bd7e124_o.jpg,1748,"(0, 2)",u,0,0,3264,2448,260,0,20,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12119887555_e16bd7e124_o.jpg,1
443,443,115321157@N03,12112707853_afcb36a906_o.jpg,1744,"(4, 6)",m,1200,755,656,657,20,0,45,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12112707853_afcb36a906_o.jpg,1
444,444,115321157@N03,12120192203_03cf5e3357_o.jpg,1748,"(0, 2)",u,41,589,1874,1859,-100,0,49,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1748.12120192203_03cf5e3357_o.jpg,1
445,445,115321157@N03,12123503044_7fdc6df068_o.jpg,1749,"(25, 32)",f,2223,124,733,733,20,-45,60,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1749.12123503044_7fdc6df068_o.jpg,1
446,446,115321157@N03,12123503044_7fdc6df068_o.jpg,1744,"(4, 6)",m,358,871,529,529,-5,0,102,./Dataset-copy/aligned/115321157@N03/landmark_aligned_face.1744.12123503044_7fdc6df068_o.jpg,1
