path,out_ages,out_genders,face_scores
./Dataset-copy/imdb_faces/imdb_crop/94/nm0001494_rm3189345792_1961-11-4_1988.jpg,26,1,2.1597558858863817
./Dataset-copy/imdb_faces/imdb_crop/79/nm0569079_rm2148506112_1949-2-2_2004.jpg,55,1,4.86874286694733
./Dataset-copy/imdb_faces/imdb_crop/57/nm0411857_rm3924400896_1948-4-20_2007.jpg,59,1,4.177891838534676
./Dataset-copy/imdb_faces/imdb_crop/13/nm1645313_rm2799277056_1984-10-17_2007.jpg,22,1,3.3016423982089846
./Dataset-copy/imdb_faces/imdb_crop/15/nm0000215_rm4025716480_1946-10-4_2010.jpg,63,0,4.695646750563121
./Dataset-copy/imdb_faces/imdb_crop/61/nm0000661_rm343257344_1935-7-17_2012.jpg,76,1,1.534819972109408
./Dataset-copy/imdb_faces/imdb_crop/38/nm0001838_rm3889990656_1970-3-7_2006.jpg,36,0,3.799422841181835
./Dataset-copy/imdb_faces/imdb_crop/43/nm0700443_rm1450952704_1979-4-9_1984.jpg,5,0,3.3692568583866436
./Dataset-copy/imdb_faces/imdb_crop/55/nm0005455_rm3592591872_1923-4-22_2000.jpg,77,1,3.8537328818050893
./Dataset-copy/imdb_faces/imdb_crop/93/nm0516093_rm1035836160_1914-11-8_2005.jpg,90,1,1.764586526552721
./Dataset-copy/imdb_faces/imdb_crop/21/nm0001521_rm1173323776_1952-4-28_2005.jpg,53,0,2.7974622858261786
./Dataset-copy/imdb_faces/imdb_crop/04/nm0121404_rm2220002048_1958-7-30_2009.jpg,50,1,1.9291621472826588
./Dataset-copy/imdb_faces/imdb_crop/09/nm0929609_rm979801856_1939-9-18_2008.jpg,68,1,3.5306183110135567
./Dataset-copy/imdb_faces/imdb_crop/81/nm0000981_rm684971520_1940-7-18_2009.jpg,68,1,2.6441909390961382
./Dataset-copy/imdb_faces/imdb_crop/78/nm0498278_rm3873437184_1922-12-28_2015.jpg,92,1,2.6371955890378223
./Dataset-copy/imdb_faces/imdb_crop/02/nm0446702_rm3609761792_1968-3-6_1995.jpg,27,0,2.379695673771229
./Dataset-copy/imdb_faces/imdb_crop/59/nm0001459_rm648710400_1957-8-18_2004.jpg,46,1,2.0892921167625618
./Dataset-copy/imdb_faces/imdb_crop/22/nm1396022_rm648002816_1979-6-7_2008.jpg,29,0,3.3377189806105148
./Dataset-copy/imdb_faces/imdb_crop/46/nm1393246_rm1512289792_1998-11-4_2004.jpg,5,0,4.420132137466674
./Dataset-copy/imdb_faces/imdb_crop/32/nm0000932_rm769693696_1966-8-14_2003.jpg,36,0,3.96141632857486
./Dataset-copy/imdb_faces/imdb_crop/56/nm0239356_rm70031360_1918-7-9_2004.jpg,85,0,1.9615105596094524
./Dataset-copy/imdb_faces/imdb_crop/24/nm0000024_rm3920271616_1904-4-14_1996.jpg,92,1,3.5871729171591835
./Dataset-copy/imdb_faces/imdb_crop/12/nm0914612_rm3529480960_1990-4-15_2002.jpg,12,0,2.5673511786908523
./Dataset-copy/imdb_faces/imdb_crop/89/nm0533589_rm2875967744_1962-6-27_2012.jpg,50,1,1.1102750486303807
./Dataset-copy/imdb_faces/imdb_crop/67/nm0629667_rm3209140736_1932-12-28_1989.jpg,56,0,4.531846850340367
./Dataset-copy/imdb_faces/imdb_crop/50/nm0000150_rm1854257664_1961-6-9_1985.jpg,24,1,1.4325580696682156
./Dataset-copy/imdb_faces/imdb_crop/03/nm0390903_rm551607296_1967-8-25_2013.jpg,45,1,3.014230287052469
./Dataset-copy/imdb_faces/imdb_crop/59/nm0962359_rm3954738944_1986-2-25_2005.jpg,19,1,1.9480564246177663
./Dataset-copy/imdb_faces/imdb_crop/04/nm0633604_rm2809905920_1948-8-20_2013.jpg,64,1,3.426827517308984
./Dataset-copy/imdb_faces/imdb_crop/94/nm1475594_rm4302080_1980-4-26_2013.jpg,33,1,2.8349465170646044
./Dataset-copy/imdb_faces/imdb_crop/72/nm0000572_rm2818742272_1965-3-25_2008.jpg,43,0,1.1568057478911982
./Dataset-copy/imdb_faces/imdb_crop/32/nm0000532_rm4043676160_1943-6-13_2005.jpg,62,1,3.5868474270864867
./Dataset-copy/imdb_faces/imdb_crop/98/nm0909698_rm3575746048_1949-0-0_1991.jpg,42,1,1.204933912832474
./Dataset-copy/imdb_faces/imdb_crop/25/nm0502425_rm2849281792_1960-9-14_2008.jpg,47,0,4.158722574499596
./Dataset-copy/imdb_faces/imdb_crop/07/nm0000507_rm2779373312_1964-3-17_2009.jpg,45,1,1.6953877285559087
./Dataset-copy/imdb_faces/imdb_crop/88/nm0163988_rm1945619968_1962-4-2_2014.jpg,52,1,3.4259171735228047
./Dataset-copy/imdb_faces/imdb_crop/20/nm1222820_rm2688129792_1984-8-5_2005.jpg,20,1,4.603046727237575
./Dataset-copy/imdb_faces/imdb_crop/50/nm0000250_rm1949469184_1969-4-25_2009.jpg,40,0,1.103688552157506
./Dataset-copy/imdb_faces/imdb_crop/43/nm1967643_rm1590737664_1985-6-12_2005.jpg,20,0,3.0339973884899245
./Dataset-copy/imdb_faces/imdb_crop/64/nm1667364_rm1627384320_1989-12-18_2010.jpg,20,0,4.031162111665371
./Dataset-copy/imdb_faces/imdb_crop/48/nm0005348_rm1111076864_1922-3-20_2012.jpg,90,1,3.307270037998573
./Dataset-copy/imdb_faces/imdb_crop/25/nm0894225_rm3370042624_1964-5-13_2014.jpg,50,1,2.925815430258235
./Dataset-copy/imdb_faces/imdb_crop/40/nm0263040_rm3076889088_1961-3-7_1965.jpg,4,0,4.260843061836965
./Dataset-copy/imdb_faces/imdb_crop/80/nm1374980_rm338533120_1987-10-18_2007.jpg,19,1,2.8253495527398984
./Dataset-copy/imdb_faces/imdb_crop/85/nm0101385_rm274700288_1960-5-15_1998.jpg,38,1,3.8638727963697086
./Dataset-copy/imdb_faces/imdb_crop/91/nm0541691_rm1708308736_1918-7-18_2011.jpg,92,1,1.407644374425663
./Dataset-copy/imdb_faces/imdb_crop/78/nm0498278_rm35567360_1922-12-28_2012.jpg,89,1,2.68245870001879
./Dataset-copy/imdb_faces/imdb_crop/14/nm0000614_rm3325790976_1946-2-21_2009.jpg,63,1,4.111050444039625
./Dataset-copy/imdb_faces/imdb_crop/69/nm1631269_rm1502720768_1997-2-10_2011.jpg,14,0,4.227612389650686
./Dataset-copy/imdb_faces/imdb_crop/07/nm0949707_rm2125058560_1916-6-16_2013.jpg,97,1,5.162374466696993
./Dataset-copy/imdb_faces/imdb_crop/39/nm0004539_rm3827276288_1963-5-12_2002.jpg,39,0,2.0555066466166787
./Dataset-copy/imdb_faces/imdb_crop/98/nm0933098_rm1883552512_1973-9-25_1995.jpg,21,0,3.062589574971917
./Dataset-copy/imdb_faces/imdb_crop/42/nm0000542_rm2251722240_1964-1-13_1988.jpg,24,0,4.806304452386011
./Dataset-copy/imdb_faces/imdb_crop/00/nm0005200_rm3608739072_1942-6-18_2015.jpg,73,1,2.6695089673773995
./Dataset-copy/imdb_faces/imdb_crop/41/nm0123741_rm1029029120_1975-5-30_2005.jpg,30,1,2.9435274570309216
./Dataset-copy/imdb_faces/imdb_crop/78/nm0498278_rm416347648_1922-12-28_2015.jpg,92,1,3.2290147793292463
./Dataset-copy/imdb_faces/imdb_crop/55/nm0000255_rm4029852672_1972-8-15_1976.jpg,3,1,3.68480998659347
./Dataset-copy/imdb_faces/imdb_crop/72/nm0000672_rm2275925504_1960-2-14_1983.jpg,23,0,1.2382561335775086
./Dataset-copy/imdb_faces/imdb_crop/68/nm1111968_rm2464388352_1982-5-28_2008.jpg,26,0,5.142350158878698
./Dataset-copy/imdb_faces/imdb_crop/73/nm1032473_rm3385237760_1990-5-16_2011.jpg,21,1,4.765592569445328
./Dataset-copy/imdb_faces/imdb_crop/55/nm0000255_rm2321086464_1972-8-15_2014.jpg,41,1,3.5762246387533816
./Dataset-copy/imdb_faces/imdb_crop/93/nm0001693_rm3291584512_1924-7-4_2006.jpg,81,0,3.6098335297042863
./Dataset-copy/imdb_faces/imdb_crop/50/nm0000950_rm3430849280_1946-2-20_2005.jpg,59,0,4.02337542465316
./Dataset-copy/imdb_faces/imdb_crop/47/nm0942247_rm3223881728_1991-2-17_2009.jpg,18,0,4.372578572721523
./Dataset-copy/imdb_faces/imdb_crop/09/nm0000409_rm4071855872_1968-12-3_2008.jpg,39,1,3.2392223010903503
./Dataset-copy/imdb_faces/imdb_crop/80/nm3970180_rm1285280512_1997-4-8_2013.jpg,16,0,1.8052486297153096
./Dataset-copy/imdb_faces/imdb_crop/34/nm0000434_rm382922752_1951-9-25_2012.jpg,60,1,1.6346062526573342
./Dataset-copy/imdb_faces/imdb_crop/78/nm0498278_rm69121792_1922-12-28_2012.jpg,89,1,3.044538079713694
./Dataset-copy/imdb_faces/imdb_crop/61/nm0528761_rm640064256_1970-3-8_2000.jpg,30,0,3.3393919323702836
./Dataset-copy/imdb_faces/imdb_crop/65/nm0926165_rm109550336_1988-6-9_2001.jpg,13,0,5.051965966657772
./Dataset-copy/imdb_faces/imdb_crop/62/nm2129662_rm3537362688_1985-8-16_2005.jpg,19,0,5.059082083593973
./Dataset-copy/imdb_faces/imdb_crop/84/nm0135584_rm1212258560_1983-4-27_1996.jpg,13,1,3.1586457811703466
./Dataset-copy/imdb_faces/imdb_crop/25/nm0000125_rm4010312704_1930-8-25_1995.jpg,64,1,2.4964557867340256
./Dataset-copy/imdb_faces/imdb_crop/91/nm0000191_rm2836970240_1971-3-31_2005.jpg,34,1,2.9407291905576693
./Dataset-copy/imdb_faces/imdb_crop/08/nm0712908_rm199333888_1972-4-4_2002.jpg,30,0,4.906683393040312
./Dataset-copy/imdb_faces/imdb_crop/08/nm0924508_rm254379008_1922-1-17_2010.jpg,88,0,3.0349607323457644
./Dataset-copy/imdb_faces/imdb_crop/28/nm0001228_rm15505408_1940-2-23_2003.jpg,63,1,2.4769909014302787
./Dataset-copy/imdb_faces/imdb_crop/97/nm0758597_rm543195392_1982-8-17_2009.jpg,26,1,4.29811349571231
./Dataset-copy/imdb_faces/imdb_crop/49/nm0001449_rm4015752448_1938-1-1_2011.jpg,73,1,1.6919849858455007
./Dataset-copy/imdb_faces/imdb_crop/06/nm2504006_rm1131973376_1997-6-18_2009.jpg,12,1,3.1133181244535564
./Dataset-copy/imdb_faces/imdb_crop/82/nm0000982_rm361202688_1968-2-12_2010.jpg,42,1,1.409503575947093
./Dataset-copy/imdb_faces/imdb_crop/64/nm0000164_rm2480714752_1937-12-31_2012.jpg,74,1,2.3655162166835835
./Dataset-copy/imdb_faces/imdb_crop/28/nm0000228_rm903193088_1959-7-26_2013.jpg,53,1,3.2840075694267084
./Dataset-copy/imdb_faces/imdb_crop/80/nm2731980_rm437899264_1997-3-18_2013.jpg,16,0,5.7981207073180805
./Dataset-copy/imdb_faces/imdb_crop/06/nm0000206_rm3290469888_1964-9-2_2008.jpg,43,1,5.162165280483073
./Dataset-copy/imdb_faces/imdb_crop/40/nm1272540_rm420256256_1974-0-0_2007.jpg,33,1,4.548621523032017
./Dataset-copy/imdb_faces/imdb_crop/04/nm0001804_rm2181072896_1960-11-11_2009.jpg,48,1,1.2343547800655617
./Dataset-copy/imdb_faces/imdb_crop/07/nm0949707_rm2125058560_1916-6-16_2013.jpg,97,1,5.162374466696993
./Dataset-copy/imdb_faces/imdb_crop/02/nm0741302_rm2151676928_1994-10-25_2015.jpg,20,0,5.622376636754304
./Dataset-copy/imdb_faces/imdb_crop/38/nm0005538_rm3958806784_1974-4-23_2007.jpg,33,1,2.4292461128939857
./Dataset-copy/imdb_faces/imdb_crop/43/nm0000343_rm1350548736_1943-3-15_2011.jpg,68,1,3.7555207960657953
./Dataset-copy/imdb_faces/imdb_crop/81/nm3432881_rm2177291008_1989-2-17_2009.jpg,20,1,1.8094636731822065
./Dataset-copy/imdb_faces/imdb_crop/20/nm0000120_rm4198469120_1962-1-17_1996.jpg,34,1,4.2691590494478815
./Dataset-copy/imdb_faces/imdb_crop/26/nm0834626_rm113613568_1925-2-2_2005.jpg,80,0,2.7521779604749024
./Dataset-copy/imdb_faces/imdb_crop/62/nm0728762_rm1891287808_1980-2-17_2013.jpg,33,1,2.279352209143036
./Dataset-copy/imdb_faces/imdb_crop/81/nm0240381_rm1026398720_1987-9-28_1992.jpg,4,0,4.5550792705331595
./Dataset-copy/imdb_faces/imdb_crop/42/nm0604742_rm479123456_1966-4-22_2012.jpg,46,1,4.166871588736203
./Dataset-copy/imdb_faces/imdb_crop/32/nm0688132_rm1439677696_1971-9-16_2009.jpg,37,0,3.9404035873269683
./Dataset-copy/imdb_faces/imdb_crop/13/nm0634313_rm3905934080_1902-8-11_1973.jpg,70,1,2.0798153197694527
./Dataset-copy/imdb_faces/imdb_crop/49/nm0001749_rm3800744448_1934-12-28_2014.jpg,79,0,3.391570358378316
./Dataset-copy/imdb_faces/imdb_crop/49/nm0587249_rm545233664_1932-9-9_2005.jpg,72,0,2.300900342221711
./Dataset-copy/imdb_faces/imdb_crop/99/nm0101799_rm1676974080_1993-3-4_2005.jpg,12,0,5.376971495460642
./Dataset-copy/imdb_faces/imdb_crop/89/nm0004889_rm4047346176_1972-9-23_1975.jpg,2,1,2.656852738503902
./Dataset-copy/imdb_faces/imdb_crop/48/nm0005348_rm600149248_1922-3-20_2007.jpg,85,1,1.8551216461679647
./Dataset-copy/imdb_faces/imdb_crop/42/nm3849842_rm2970539264_1996-2-21_2011.jpg,15,0,2.925844248077886
./Dataset-copy/imdb_faces/imdb_crop/96/nm0000896_rm2796004864_1927-3-1_2013.jpg,86,1,3.93285936875655
./Dataset-copy/imdb_faces/imdb_crop/59/nm0568559_rm1144098304_1967-0-0_2000.jpg,33,1,5.05183807036836
./Dataset-copy/imdb_faces/imdb_crop/51/nm0193551_rm2041034752_1957-4-0_2011.jpg,54,1,5.000022953818869
./Dataset-copy/imdb_faces/imdb_crop/42/nm0000142_rm394897664_1930-5-31_2012.jpg,82,1,2.8025746553873447
./Dataset-copy/imdb_faces/imdb_crop/12/nm0394012_rm4133590528_1965-5-6_2008.jpg,43,0,3.7593032002886986
./Dataset-copy/imdb_faces/imdb_crop/96/nm0000596_rm2896396800_1947-6-1_2010.jpg,63,1,3.442881330443504
./Dataset-copy/imdb_faces/imdb_crop/91/nm0130191_rm2420480768_1966-12-27_2005.jpg,38,0,5.2696772207068605
./Dataset-copy/imdb_faces/imdb_crop/39/nm0002139_rm423331584_1935-3-15_2010.jpg,75,1,4.973437204672839
./Dataset-copy/imdb_faces/imdb_crop/24/nm0004824_rm1620295424_1974-4-15_2011.jpg,37,0,4.768600180162752
./Dataset-copy/imdb_faces/imdb_crop/97/nm1900397_rm931771648_1975-3-18_2012.jpg,37,0,3.3440303260348627
./Dataset-copy/imdb_faces/imdb_crop/48/nm2340248_rm1020101376_1988-3-14_2004.jpg,16,0,4.429344565304135
./Dataset-copy/imdb_faces/imdb_crop/55/nm0001155_rm2148838144_1949-3-17_2012.jpg,63,1,1.6771063784256093
./Dataset-copy/imdb_faces/imdb_crop/44/nm1541944_rm1608945920_1995-3-20_2006.jpg,11,0,4.107729424688031
./Dataset-copy/imdb_faces/imdb_crop/41/nm0540441_rm125082368_1984-11-21_2001.jpg,16,0,4.8666125730060354
./Dataset-copy/imdb_faces/imdb_crop/39/nm0512939_rm2395773184_1912-7-17_2008.jpg,95,1,2.6773534420850145
./Dataset-copy/imdb_faces/imdb_crop/07/nm0322407_rm2628243200_1955-3-29_2014.jpg,59,1,3.0126373834900133
./Dataset-copy/imdb_faces/imdb_crop/84/nm0408284_rm3952969216_1966-3-26_2010.jpg,44,1,3.1575436652014464
./Dataset-copy/imdb_faces/imdb_crop/59/nm1822659_rm2634973184_1994-12-17_2009.jpg,14,1,2.8915901400964885
./Dataset-copy/imdb_faces/imdb_crop/44/nm4314944_rm3272319488_2010-2-12_2013.jpg,3,0,1.731987456181158
./Dataset-copy/imdb_faces/imdb_crop/35/nm0001435_rm4254842624_1963-7-30_2011.jpg,47,0,5.954829863425188
./Dataset-copy/imdb_faces/imdb_crop/02/nm0130502_rm968547840_1946-0-0_2008.jpg,62,1,2.3500041638760294
./Dataset-copy/imdb_faces/imdb_crop/39/nm0512939_rm2395773184_1912-7-17_2008.jpg,95,1,2.6773534420850145
./Dataset-copy/imdb_faces/imdb_crop/32/nm0001132_rm2675241728_1934-12-9_2015.jpg,80,0,3.223499191976676
./Dataset-copy/imdb_faces/imdb_crop/82/nm0000182_rm2029956352_1969-7-24_2013.jpg,43,0,3.7039251233652855
./Dataset-copy/imdb_faces/imdb_crop/40/nm0885840_rm4287148800_1986-5-12_2011.jpg,25,0,5.100061846812731
./Dataset-copy/imdb_faces/imdb_crop/18/nm2380918_rm3960777472_1982-0-0_2011.jpg,29,0,2.095782168437584
./Dataset-copy/imdb_faces/imdb_crop/13/nm1747013_rm3540840960_1979-3-18_2015.jpg,36,1,1.1397551529886696
./Dataset-copy/imdb_faces/imdb_crop/39/nm0512939_rm2395773184_1912-7-17_2008.jpg,95,1,2.6773534420850145
./Dataset-copy/imdb_faces/imdb_crop/01/nm3595501_rm3756688896_1994-3-1_2000.jpg,6,1,1.5039426451909208
./Dataset-copy/imdb_faces/imdb_crop/62/nm2185462_rm4259885824_1996-4-23_2011.jpg,15,1,4.161491314607591
./Dataset-copy/imdb_faces/imdb_crop/57/nm0000657_rm187542272_1949-1-26_2011.jpg,62,1,1.9980609652288464
./Dataset-copy/imdb_faces/imdb_crop/90/nm2008890_rm1133484032_1999-4-7_2005.jpg,6,0,5.950898890581322
./Dataset-copy/imdb_faces/imdb_crop/42/nm0001442_rm2630911744_1968-9-21_1975.jpg,6,0,2.2601304400337625
./Dataset-copy/imdb_faces/imdb_crop/58/nm0479458_rm3354625792_1944-5-24_2010.jpg,66,0,4.153592321538838
./Dataset-copy/imdb_faces/imdb_crop/63/nm0000163_rm154966016_1937-8-8_2006.jpg,68,1,1.7895620289797614
./Dataset-copy/imdb_faces/imdb_crop/10/nm1496310_rm3160185344_1982-8-30_2004.jpg,21,1,4.743634630430532
./Dataset-copy/imdb_faces/imdb_crop/97/nm0001597_rm2701692416_1952-11-30_1988.jpg,35,1,4.243266304201896
./Dataset-copy/imdb_faces/imdb_crop/80/nm0000080_rm381995520_1915-5-6_2013.jpg,98,1,2.3777980677003767
./Dataset-copy/imdb_faces/imdb_crop/28/nm0034728_rm2361104384_1982-4-7_1999.jpg,17,0,4.031532882313127
./Dataset-copy/imdb_faces/imdb_crop/32/nm0688132_rm78836736_1971-9-16_2015.jpg,43,0,4.620486708860373
./Dataset-copy/imdb_faces/imdb_crop/63/nm0429363_rm208333312_1967-9-7_2015.jpg,47,1,1.9419658824622577
./Dataset-copy/imdb_faces/imdb_crop/27/nm2452327_rm3917845504_1996-5-17_2008.jpg,12,1,5.018010479336635
./Dataset-copy/imdb_faces/imdb_crop/96/nm0000896_rm2919739392_1927-3-1_2011.jpg,84,1,2.8048288496717797
./Dataset-copy/imdb_faces/imdb_crop/84/nm0001784_rm397515520_1910-7-4_2000.jpg,89,0,2.9609351860956106
./Dataset-copy/imdb_faces/imdb_crop/83/nm1119283_rm1893178112_1972-1-5_2002.jpg,30,0,1.2154132963570028
./Dataset-copy/imdb_faces/imdb_crop/11/nm2421211_rm2226113792_1986-5-1_2014.jpg,28,1,2.9353936388984927
./Dataset-copy/imdb_faces/imdb_crop/89/nm0005089_rm84136192_1964-11-23_2013.jpg,48,1,4.836152256550262
./Dataset-copy/imdb_faces/imdb_crop/31/nm0000331_rm670861568_1943-10-8_2009.jpg,65,1,2.8437648321886937
./Dataset-copy/imdb_faces/imdb_crop/79/nm0327779_rm2290915584_1979-6-30_2006.jpg,27,1,2.56291923014489
./Dataset-copy/imdb_faces/imdb_crop/43/nm2215143_rm3308880128_1999-11-10_2007.jpg,7,0,2.876091574187232
./Dataset-copy/imdb_faces/imdb_crop/78/nm1024878_rm1759816960_1973-12-28_1975.jpg,1,1,2.636417969681389
./Dataset-copy/imdb_faces/imdb_crop/08/nm0004908_rm2908604672_1963-7-5_2009.jpg,45,0,3.5640668797162864
./Dataset-copy/imdb_faces/imdb_crop/66/nm0000966_rm1711967744_1954-10-2_1989.jpg,34,0,3.688574041622766
./Dataset-copy/imdb_faces/imdb_crop/47/nm0000247_rm23894528_1946-9-23_2005.jpg,58,1,4.52743567599801
./Dataset-copy/imdb_faces/imdb_crop/93/nm0532193_rm748137984_1974-10-17_2012.jpg,37,1,5.251501063950448
./Dataset-copy/imdb_faces/imdb_crop/40/nm0001440_rm4270830080_1951-7-12_2003.jpg,51,0,2.335304140150876
./Dataset-copy/imdb_faces/imdb_crop/49/nm0000149_rm565221632_1962-11-19_2005.jpg,42,0,2.254765690844684
./Dataset-copy/imdb_faces/imdb_crop/64/nm0511964_rm1776142592_1918-9-24_1977.jpg,58,0,4.147935555736957
./Dataset-copy/imdb_faces/imdb_crop/15/nm1416215_rm277843200_1992-8-20_2009.jpg,16,0,5.597976591486167
./Dataset-copy/imdb_faces/imdb_crop/42/nm0004742_rm3424044800_1967-4-18_2014.jpg,47,0,3.681243689762172
./Dataset-copy/imdb_faces/imdb_crop/32/nm0671032_rm2057949696_1965-4-9_2013.jpg,48,1,3.8947761575794138
./Dataset-copy/imdb_faces/imdb_crop/45/nm0001845_rm4067866880_1961-7-15_2011.jpg,49,1,3.2351488710908454
./Dataset-copy/imdb_faces/imdb_crop/62/nm1015262_rm384008704_1986-4-9_2007.jpg,21,0,2.357458084214956
./Dataset-copy/imdb_faces/imdb_crop/58/nm0000358_rm2248902400_1957-4-29_2007.jpg,50,1,2.224467702118476
./Dataset-copy/imdb_faces/imdb_crop/87/nm0016687_rm2653723136_1913-11-16_2005.jpg,91,0,3.46166874949032
./Dataset-copy/imdb_faces/imdb_crop/15/nm0004715_rm4169449472_1970-5-4_2014.jpg,44,1,4.3474061912992426
./Dataset-copy/imdb_faces/imdb_crop/51/nm0000151_rm301242624_1937-6-1_2005.jpg,68,1,1.9516388634684958
./Dataset-copy/imdb_faces/imdb_crop/43/nm0000643_rm343200000_1933-8-25_2013.jpg,79,1,4.291273701668182
./Dataset-copy/imdb_faces/imdb_crop/96/nm0385296_rm3610744832_1981-2-17_2005.jpg,24,0,3.3331140301081423
./Dataset-copy/imdb_faces/imdb_crop/74/nm2254074_rm3734092544_1997-10-8_2010.jpg,12,0,2.383918833835857
./Dataset-copy/imdb_faces/imdb_crop/45/nm0001045_rm3899558912_1938-5-24_2010.jpg,72,1,1.0462601515070555
./Dataset-copy/imdb_faces/imdb_crop/25/nm1404825_rm2630267904_1992-10-31_2005.jpg,12,0,3.0523465657502187
./Dataset-copy/imdb_faces/imdb_crop/83/nm0680983_rm817857280_1987-2-21_2010.jpg,23,0,4.63376292175486
./Dataset-copy/imdb_faces/imdb_crop/81/nm1568881_rm960928256_1984-6-30_2002.jpg,18,0,3.9844750253678214
./Dataset-copy/imdb_faces/imdb_crop/58/nm0001758_rm1260047872_1957-2-27_2014.jpg,57,1,4.527439292463255
./Dataset-copy/imdb_faces/imdb_crop/46/nm0001546_rm1077522432_1936-12-29_2012.jpg,75,0,3.256760572542261
./Dataset-copy/imdb_faces/imdb_crop/68/nm0000668_rm1100400896_1959-4-15_2013.jpg,54,0,1.0126011282961684
./Dataset-copy/imdb_faces/imdb_crop/47/nm0000147_rm688455424_1960-9-10_2015.jpg,54,1,3.903312536329444
./Dataset-copy/imdb_faces/imdb_crop/42/nm0000242_rm867343104_1971-6-5_2004.jpg,33,1,4.816460220990368
./Dataset-copy/imdb_faces/imdb_crop/37/nm0569337_rm3229744640_1958-5-30_2009.jpg,51,1,2.4758543156330908
./Dataset-copy/imdb_faces/imdb_crop/63/nm0000563_rm4124413440_1970-6-26_2009.jpg,39,1,2.39887561500594
./Dataset-copy/imdb_faces/imdb_crop/55/nm0001255_rm3533042176_1949-3-16_2014.jpg,65,1,1.4760436913837889
./Dataset-copy/imdb_faces/imdb_crop/16/nm0001416_rm168139520_1959-3-23_2006.jpg,47,0,5.035260339973486
./Dataset-copy/imdb_faces/imdb_crop/74/nm2254074_rm1442428416_1997-10-8_2012.jpg,14,0,4.302543969806063
./Dataset-copy/imdb_faces/imdb_crop/64/nm0698764_rm2417265408_1930-12-13_2009.jpg,78,1,1.1649436977314973
./Dataset-copy/imdb_faces/imdb_crop/21/nm0935921_rm2538526464_1964-7-20_2013.jpg,48,1,1.7665230392596367
./Dataset-copy/imdb_faces/imdb_crop/72/nm0000472_rm1614334976_1887-11-23_1968.jpg,80,1,3.2974503870505893
./Dataset-copy/imdb_faces/imdb_crop/82/nm0001682_rm3916143360_1920-9-23_2007.jpg,86,1,1.8177032934824304
./Dataset-copy/imdb_faces/imdb_crop/51/nm0458951_rm3492534784_1942-2-8_2013.jpg,71,1,2.6155982612272792
./Dataset-copy/imdb_faces/imdb_crop/68/nm0712368_rm1863555584_1985-12-10_1999.jpg,13,0,3.692242032188336
./Dataset-copy/imdb_faces/imdb_crop/25/nm0000125_rm3789200128_1930-8-25_1998.jpg,67,1,1.8722772733143096
./Dataset-copy/imdb_faces/imdb_crop/74/nm0178574_rm4276795648_1994-7-19_1999.jpg,4,1,4.090464699415176
./Dataset-copy/imdb_faces/imdb_crop/80/nm0000380_rm1646183936_1931-1-5_2014.jpg,83,1,4.5448928595832285
./Dataset-copy/imdb_faces/imdb_crop/72/nm0001772_rm615684096_1940-7-13_2006.jpg,65,1,4.196584983251098
./Dataset-copy/imdb_faces/imdb_crop/80/nm1374980_rm1124316928_1987-10-18_2012.jpg,24,1,3.0221740616925903
./Dataset-copy/imdb_faces/imdb_crop/52/nm0000552_rm3798578688_1961-4-3_2012.jpg,51,1,2.4901372441616063
./Dataset-copy/imdb_faces/imdb_crop/63/nm0154763_rm2721242112_1942-6-2_2013.jpg,71,0,1.598301720090185
./Dataset-copy/imdb_faces/imdb_crop/41/nm0000141_rm1132371968_1960-8-7_2007.jpg,46,1,3.0195491155030982
./Dataset-copy/imdb_faces/imdb_crop/52/nm2554052_rm2978264320_1989-12-22_2002.jpg,12,0,1.080044869242264
./Dataset-copy/imdb_faces/imdb_crop/46/nm0000246_rm304709888_1955-3-19_2010.jpg,55,1,3.465699640510667
./Dataset-copy/imdb_faces/imdb_crop/88/nm0000188_rm1795463168_1945-8-14_2003.jpg,57,1,1.201937563053531
./Dataset-copy/imdb_faces/imdb_crop/18/nm0005218_rm2432604928_1961-2-5_2007.jpg,46,1,2.8119033712653376
./Dataset-copy/imdb_faces/imdb_crop/79/nm0853079_rm2949240832_1963-0-0_2012.jpg,49,1,1.3683410845996204
./Dataset-copy/imdb_faces/imdb_crop/65/nm2968765_rm1114146048_1995-6-28_2008.jpg,13,1,3.601976007415084
./Dataset-copy/imdb_faces/imdb_crop/72/nm0761572_rm4218984704_1942-8-18_1978.jpg,35,1,4.604363501206304
./Dataset-copy/imdb_faces/imdb_crop/45/nm0000545_rm1695088384_1945-7-26_2015.jpg,69,0,4.104005410183508
./Dataset-copy/imdb_faces/imdb_crop/21/nm0000321_rm819191040_1950-5-12_2012.jpg,62,1,5.2147198807805
./Dataset-copy/imdb_faces/imdb_crop/14/nm0000114_rm195681792_1957-12-13_2010.jpg,52,1,3.2386586180371566
./Dataset-copy/imdb_faces/imdb_crop/54/nm0001554_rm87266816_1948-2-5_2008.jpg,60,1,5.186057021013196
./Dataset-copy/imdb_faces/imdb_crop/95/nm0000995_rm13291008_1932-12-7_2014.jpg,81,0,4.543633883654507
./Dataset-copy/imdb_faces/imdb_crop/53/nm0000353_rm65387264_1955-7-22_2008.jpg,52,1,2.703989365202936
./Dataset-copy/imdb_faces/imdb_crop/80/nm1374980_rm3399070976_1987-10-18_2012.jpg,24,1,3.3814538766230013
